nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
2,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,10.683644863171647,10.683644863171647,11.921250036287361,11.273353840099126,11.273353840099126,10.938427435466716,10.895936300470689,11.273353840099126,12.1828035775242,10.900336366807185,9.770013301136158
1,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,9.562264046489428
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.70976941635645,11.70976941635645,10.869778833156534,10.831063457169849,10.831063457169849,10.856531769741443,10.895936300470689,10.831063457169849,11.674985232228144,10.900336366807185,12.429220196836383
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.815375828208763,10.611780832299704,10.611780832299704,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,11.80463939853538
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.295698760497238,10.900336366807185,8.292298107063221
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.912204230436707,10.791049959604585,10.791049959604585,10.869778833156534,11.088489562612551,11.088489562612551,11.088489562612551,10.895936300470689,11.042710571766936,11.041263967128458,10.900336366807185,8.570024702142204
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.815375828208763,10.444796399472029,10.444796399472029,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,7.844326955113222
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.163041955916139,11.163041955916139,10.869778833156534,10.738744346537938,10.738744346537938,10.938427435466716,10.895936300470689,10.738744346537938,11.273248658116424,10.900336366807185,12.61154522027713
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,10.487556175217142,10.487556175217142,10.869778833156534,10.646930612265693,10.646930612265693,10.646930612265693,10.895936300470689,10.81899979609895,10.755595285689907,10.900336366807185,10.561059367582153
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.008541712100616,11.008541712100616,10.869778833156534,10.521022584407024,10.521022584407024,10.521022584407024,10.895936300470689,10.733191248453224,10.070993727253382,10.900336366807185,9.805811877151879
1,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.36273079358076,10.36273079358076,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.990957996763427,11.31061574927017
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,11.073335444839332,11.073335444839332,10.925528763014825,10.895936300470689,11.050997544404247,12.1828035775242,10.900336366807185,11.968370315133694
1,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.069002998076362,10.599466763893421,10.599466763893421,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.115933828637836,11.041263967128458,10.85174861442181,10.639718168629964
3,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,11.069002998076362,10.683644863171647,10.683644863171647,10.236398269268799,10.609724955729746,10.609724955729746,10.609724955729746,10.578195583773038,10.61877292185868,10.755595285689907,10.85174861442181,8.412054873292933
2,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.01358307059093,10.51254121932266,10.852382936345961,10.852382936345961,11.275106400880311,11.231657964951896,11.231657964951896,10.938427435466716,10.895936300470689,11.208017887792076,11.674985232228144,11.208873210857517,10.308985993422082
1,1983,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.805693173660156,11.805693173660156,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.674985232228144,10.900336366807185,12.497693201961823
2,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.815375828208763,10.903410417248558,10.903410417248558,10.869778833156534,10.863269346979678,10.863269346979678,10.863269346979678,10.895936300470689,10.883032768600145,10.070993727253382,10.900336366807185,9.867116575026364
5,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,11.069002998076362,10.599466763893421,10.599466763893421,12.239944992947446,11.173846333587214,11.173846333587214,11.11505697688429,10.578195583773038,11.132208271275722,10.414478732489933,10.85174861442181,11.918397239722838
17,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.609452510356194,11.013181587831033,11.013181587831033,10.236398269268799,10.559921169882703,10.559921169882703,10.505121012249106,10.895936300470689,10.559921169882703,10.755595285689907,10.85174861442181,9.27904893638504
16,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.069002998076362,11.208507433376889,11.208507433376889,10.236398269268799,10.921880850633675,10.921880850633675,10.914895585779764,10.578195583773038,10.914895585779764,11.041263967128458,10.85174861442181,8.853808274977197
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,11.82395710218581
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,10.59038357699656,10.59038357699656,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.00075835015023,10.332078087480614,10.900336366807185,8.637462023807181
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.867695322507922,10.070993727253382,10.900336366807185,11.23850177707664
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,11.069002998076362,10.940155161990045,10.940155161990045,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.917119473170738,10.755595285689907,10.900336366807185,8.66406026722579
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.864858037118848,10.864858037118848,10.869778833156534,11.084925633699168,11.084925633699168,11.28906492674436,10.895936300470689,11.084925633699168,11.905517505020489,10.900336366807185,10.414843035901725
2,2013,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,11.08190422274753,11.08190422274753,11.402017769052694,10.7998166916746,10.7998166916746,10.7998166916746,10.895936300470689,10.7998166916746,11.499769794966772,10.85174861442181,12.83379504567412
1,1983,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.492821369633564,10.492821369633564,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.066936783312972,10.070993727253382,10.900336366807185,9.776222201490253
1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,11.050916049268173,11.08190422274753,11.08190422274753,10.640382694651048,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,10.938427435466716,11.041263967128458,10.85174861442181,10.933124826700707
3,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.975968081027128,10.329445995882711,10.329445995882711,10.90394041539933,10.571364672177205,10.571364672177205,10.790951625929209,10.90394041539933,10.496490275339664,11.273248658116424,11.46283216213523,10.282300629646866
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.050916049268173,10.487556175217142,10.487556175217142,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,8.656179180643692
1,1983,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.664576623085106,10.414478732489933,10.900336366807185,10.953819547029006
1,2017,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.62585321162694,11.47003371226282,10.85174861442181,11.582572788923105
2,1983,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.999629457610414,10.999629457610414,10.999629457610414,10.895936300470689,10.887097266005851,10.070993727253382,10.900336366807185,10.701872741250162
3,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,10.815375828208763,11.084298764706611,11.084298764706611,10.628254886499958,10.902692993328365,10.902692993328365,10.902692993328365,10.895936300470689,10.99125624861034,11.041263967128458,10.85174861442181,9.145908511816794
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,11.42887912134395,11.286337860425892,11.286337860425892,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.911029832401976,10.755595285689907,10.900336366807185,11.643962499267984
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.121434350720873,11.05423837345943,11.05423837345943,10.869778833156534,10.856531769741443,10.856531769741443,10.938427435466716,10.895936300470689,10.932897244265169,11.47003371226282,10.900336366807185,9.883335864325275
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.078316471583731,11.078316471583731,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.850268146295582,10.332078087480614,10.900336366807185,10.785000486874338
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.39496527057283,11.39496527057283,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,7.646353722445999
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,8.790725628263576
6,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,9.630491659834286,11.719832609041907,11.719832609041907,11.719832609041907,11.275106400880311,11.020634203162247,10.850968756609674,11.082985387589495,10.895936300470689,11.082985387589495,11.674985232228144,11.208873210857517,14.08502655693485
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.620143400852314,11.496287146188157,11.496287146188157,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.971781904723418,10.070993727253382,10.900336366807185,11.462242510603097
2,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.604141598544665,10.478401702791722,10.582780778045246,10.582780778045246,10.628254886499958,10.907402205091396,10.907402205091396,10.801352913941681,10.895936300470689,11.004372539611385,11.499769794966772,10.85174861442181,9.556907907725748
2,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,10.01358307059093,10.51254121932266,11.232406992438989,11.232406992438989,11.921250036287361,11.215125398802122,11.215125398802122,10.792115717918737,10.895936300470689,11.00665461774876,12.457382300518749,11.46283216213523,11.145983711532816
1,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.42887912134395,11.286337860425892,11.286337860425892,11.132392207239922,11.156054727489161,11.156054727489161,10.938427435466716,11.19066760981272,11.249457951094005,10.295698760497238,10.990957996763427,10.463131911491967
1,1983,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,10.529357164575654,10.529357164575654,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,10.085850775128717
3,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.51254121932266,10.492821369633564,10.492821369633564,10.640382694651048,11.036867335980014,11.036867335980014,10.870670863759262,10.578195583773038,11.036867335980014,10.414478732489933,10.85174861442181,9.90353755128617
2,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.595366993090689,10.595366993090689,11.159603228765675,10.938427435466716,10.938427435466716,10.795811717806924,10.795811717806924,10.795811717806924,12.1828035775242,11.208873210857517,12.824749345930616
1,1999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.41198954255867,11.41198954255867,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.086672638200257,11.041263967128458,11.46283216213523,12.899222326086994
2,2017,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,11.496287146188157,11.496287146188157,10.869778833156534,10.839614008201718,10.839614008201718,10.839614008201718,10.895936300470689,10.839614008201718,11.273248658116424,10.85174861442181,10.839992591660524
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.743988469458383,10.070993727253382,10.900336366807185,9.249657234353133
2,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,12.507764691773716,12.203846975119594,11.569455941613004,11.569455941613004,11.754238283875875,12.042052413580247,11.176169947917325,11.176169947917325,11.582846002678117,11.176169947917325,11.499769794966772,10.85174861442181,13.987782620655215
1,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,10.683644863171647,10.683644863171647,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,11.121655733200587,10.807435545443349,10.755595285689907,11.46283216213523,10.855936620963561
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,11.10335947032238,11.10335947032238,11.10335947032238,10.895936300470689,10.979582954202847,10.755595285689907,10.900336366807185,11.002116507732017
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,7.473637108496206
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.472883858703755,11.472883858703755,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,12.429220196836383
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.609452510356194,10.412582463462016,10.412582463462016,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.549074583758255,10.070993727253382,10.900336366807185,11.127277689932466
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.032486319660796,11.273248658116424,10.900336366807185,11.338583982516495
1,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,10.01358307059093,10.975968081027128,11.717695417858614,11.717695417858614,11.075364471599787,11.322743988060221,11.322743988060221,10.938427435466716,10.7651573402987,11.36869368073149,10.295698760497238,10.990957996763427,9.772011189747742
3,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,11.069002998076362,11.013840996085975,11.013840996085975,10.628254886499958,10.79445582767957,10.79445582767957,10.79445582767957,10.895936300470689,10.79445582767957,11.273248658116424,10.85174861442181,10.596659732783579
1,2017,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.620143400852314,10.642421869234807,10.642421869234807,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.927543129188647,10.755595285689907,10.85174861442181,9.7067948233532
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.609452510356194,10.412582463462016,10.412582463462016,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.693995329544649,10.332078087480614,10.900336366807185,11.797811131119957
2,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,12.507764691773716,10.51254121932266,10.252230471302333,10.252230471302333,11.371627205900094,11.001981946925659,11.001981946925659,11.236007999630797,12.617626970494367,11.001981946925659,11.041263967128458,11.99758185418164,13.21620338612747
10,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,11.050916049268173,11.721013805184676,11.721013805184676,10.236398269268799,10.597950265293118,10.597950265293118,10.597950265293118,10.298806544716648,10.597950265293118,10.414478732489933,10.85174861442181,9.41421465773155
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,11.2324182469404,11.2324182469404,10.948864490203729,10.895936300470689,11.2324182469404,12.1828035775242,10.900336366807185,11.744045122410057
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,11.045338331026583,11.045338331026583,10.869778833156534,10.969434470226812,10.969434470226812,11.08988709580924,10.895936300470689,10.892310787590583,10.755595285689907,10.900336366807185,11.032224826176158
